kepid,koi_disposition,CONFIRMED_Prob,AI_Prediction
6443093,CANDIDATE,0.016666666666666666,FALSE POSITIVE
6509282,CANDIDATE,0.013333333333333334,FALSE POSITIVE
6697817,CANDIDATE,0.52,CONFIRMED
4135912,CANDIDATE,0.23666666666666666,FALSE POSITIVE
4150972,CANDIDATE,0.023333333333333334,FALSE POSITIVE
5436455,CANDIDATE,0.006666666666666667,FALSE POSITIVE
5439000,CANDIDATE,0.0,FALSE POSITIVE
5443320,CANDIDATE,0.35,FALSE POSITIVE
6511182,CANDIDATE,0.20666666666666667,FALSE POSITIVE
6517064,CANDIDATE,0.29333333333333333,FALSE POSITIVE
6517200,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
6517255,CANDIDATE,0.08,FALSE POSITIVE
1164301,CANDIDATE,0.03,FALSE POSITIVE
1429589,CANDIDATE,0.12666666666666668,FALSE POSITIVE
1865864,CANDIDATE,0.06,FALSE POSITIVE
4164511,CANDIDATE,0.26666666666666666,FALSE POSITIVE
4241238,CANDIDATE,0.03,FALSE POSITIVE
5524229,CANDIDATE,0.27666666666666667,FALSE POSITIVE
5529385,CANDIDATE,0.016666666666666666,FALSE POSITIVE
6543192,CANDIDATE,0.15,FALSE POSITIVE
6594945,CANDIDATE,0.043333333333333335,FALSE POSITIVE
2019199,CANDIDATE,0.013333333333333334,FALSE POSITIVE
2158460,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
4346339,CANDIDATE,0.14,FALSE POSITIVE
6634112,CANDIDATE,0.0,FALSE POSITIVE
6675757,CANDIDATE,0.15333333333333332,FALSE POSITIVE
2310993,CANDIDATE,0.44,FALSE POSITIVE
2437653,CANDIDATE,0.04,FALSE POSITIVE
2555080,CANDIDATE,0.04,FALSE POSITIVE
4471313,CANDIDATE,0.03666666666666667,FALSE POSITIVE
4478142,CANDIDATE,0.013333333333333334,FALSE POSITIVE
4484179,CANDIDATE,0.06666666666666667,FALSE POSITIVE
5650930,CANDIDATE,0.006666666666666667,FALSE POSITIVE
5697395,CANDIDATE,0.06,FALSE POSITIVE
6805414,CANDIDATE,0.42333333333333334,FALSE POSITIVE
6869373,CANDIDATE,0.13,FALSE POSITIVE
6875342,CANDIDATE,0.10666666666666667,FALSE POSITIVE
6879183,CANDIDATE,0.67,CONFIRMED
4566848,CANDIDATE,0.42333333333333334,FALSE POSITIVE
5734702,CANDIDATE,0.08333333333333333,FALSE POSITIVE
2861298,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
4737848,CANDIDATE,0.043333333333333335,FALSE POSITIVE
4750962,CANDIDATE,0.04,FALSE POSITIVE
5793275,CANDIDATE,0.013333333333333334,FALSE POSITIVE
5857656,CANDIDATE,0.48,FALSE POSITIVE
5859725,CANDIDATE,0.21,FALSE POSITIVE
6719052,CANDIDATE,0.06666666666666667,FALSE POSITIVE
6721603,CANDIDATE,0.14333333333333334,FALSE POSITIVE
6756369,CANDIDATE,0.12333333333333334,FALSE POSITIVE
6765563,CANDIDATE,0.006666666666666667,FALSE POSITIVE
6776555,CANDIDATE,0.8366666666666667,CONFIRMED
2992634,CANDIDATE,0.016666666666666666,FALSE POSITIVE
3001955,CANDIDATE,0.02,FALSE POSITIVE
3101178,CANDIDATE,0.59,CONFIRMED
3239171,CANDIDATE,0.09666666666666666,FALSE POSITIVE
4761427,CANDIDATE,0.04,FALSE POSITIVE
4770798,CANDIDATE,0.01,FALSE POSITIVE
4813750,CANDIDATE,0.08333333333333333,FALSE POSITIVE
4833409,CANDIDATE,0.023333333333333334,FALSE POSITIVE
5946568,CANDIDATE,0.20333333333333334,FALSE POSITIVE
5954894,CANDIDATE,0.09333333333333334,FALSE POSITIVE
5965629,CANDIDATE,0.0,FALSE POSITIVE
6934045,CANDIDATE,0.42333333333333334,FALSE POSITIVE
6939913,CANDIDATE,0.02666666666666667,FALSE POSITIVE
7009548,CANDIDATE,0.4066666666666667,FALSE POSITIVE
3242039,CANDIDATE,0.023333333333333334,FALSE POSITIVE
3340165,CANDIDATE,0.7,CONFIRMED
3355104,CANDIDATE,0.7366666666666667,CONFIRMED
4912650,CANDIDATE,0.8633333333333333,CONFIRMED
4914221,CANDIDATE,0.03666666666666667,FALSE POSITIVE
5981058,CANDIDATE,0.16333333333333333,FALSE POSITIVE
6021840,CANDIDATE,0.006666666666666667,FALSE POSITIVE
6023571,CANDIDATE,0.39,FALSE POSITIVE
6025174,CANDIDATE,0.5666666666666667,CONFIRMED
3356156,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
3425363,CANDIDATE,0.11,FALSE POSITIVE
3428127,CANDIDATE,0.03,FALSE POSITIVE
3441795,CANDIDATE,0.0,FALSE POSITIVE
4915582,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
4918303,CANDIDATE,0.2,FALSE POSITIVE
4940376,CANDIDATE,0.013333333333333334,FALSE POSITIVE
6034379,CANDIDATE,0.04666666666666667,FALSE POSITIVE
6034834,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
6036286,CANDIDATE,0.15333333333333332,FALSE POSITIVE
6038152,CANDIDATE,0.05333333333333334,FALSE POSITIVE
6043490,CANDIDATE,0.0,FALSE POSITIVE
6045404,CANDIDATE,0.04666666666666667,FALSE POSITIVE
3540873,CANDIDATE,0.01,FALSE POSITIVE
3548645,CANDIDATE,0.006666666666666667,FALSE POSITIVE
4953262,CANDIDATE,0.05,FALSE POSITIVE
6067545,CANDIDATE,0.19666666666666666,FALSE POSITIVE
6115356,CANDIDATE,0.01,FALSE POSITIVE
3553900,CANDIDATE,0.27,FALSE POSITIVE
5027859,CANDIDATE,0.24666666666666667,FALSE POSITIVE
5036052,CANDIDATE,0.04666666666666667,FALSE POSITIVE
6197658,CANDIDATE,0.09,FALSE POSITIVE
6198670,CANDIDATE,0.03,FALSE POSITIVE
3646449,CANDIDATE,0.12333333333333334,FALSE POSITIVE
3647097,CANDIDATE,0.04,FALSE POSITIVE
3748239,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
3751118,CANDIDATE,0.14,FALSE POSITIVE
5094412,CANDIDATE,0.09,FALSE POSITIVE
5110453,CANDIDATE,0.06333333333333334,FALSE POSITIVE
5166811,CANDIDATE,0.0,FALSE POSITIVE
6203955,CANDIDATE,0.26,FALSE POSITIVE
6266866,CANDIDATE,0.07,FALSE POSITIVE
3229150,CANDIDATE,0.09,FALSE POSITIVE
11360805,CANDIDATE,0.71,CONFIRMED
3757521,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
3758499,CANDIDATE,0.6466666666666666,CONFIRMED
3834728,CANDIDATE,0.0,FALSE POSITIVE
5181299,CANDIDATE,0.0,FALSE POSITIVE
5184144,CANDIDATE,0.006666666666666667,FALSE POSITIVE
6309307,CANDIDATE,0.023333333333333334,FALSE POSITIVE
3863877,CANDIDATE,0.03666666666666667,FALSE POSITIVE
5255259,CANDIDATE,0.5633333333333334,CONFIRMED
6346894,CANDIDATE,0.0,FALSE POSITIVE
6347890,CANDIDATE,0.016666666666666666,FALSE POSITIVE
6350031,CANDIDATE,0.19,FALSE POSITIVE
6359881,CANDIDATE,0.0,FALSE POSITIVE
6359929,CANDIDATE,0.17,FALSE POSITIVE
3865815,CANDIDATE,0.0,FALSE POSITIVE
3955444,CANDIDATE,0.13333333333333333,FALSE POSITIVE
9274092,CANDIDATE,0.14,FALSE POSITIVE
9282853,CANDIDATE,0.12666666666666668,FALSE POSITIVE
9292100,CANDIDATE,0.8166666666666667,CONFIRMED
9300066,CANDIDATE,0.05333333333333334,FALSE POSITIVE
10186761,CANDIDATE,0.14666666666666667,FALSE POSITIVE
10191449,CANDIDATE,0.013333333333333334,FALSE POSITIVE
10199984,CANDIDATE,0.02666666666666667,FALSE POSITIVE
7625138,CANDIDATE,0.3466666666666667,FALSE POSITIVE
8507586,CANDIDATE,0.0,FALSE POSITIVE
8525101,CANDIDATE,0.20333333333333334,FALSE POSITIVE
8525286,CANDIDATE,0.006666666666666667,FALSE POSITIVE
9304976,CANDIDATE,0.6766666666666666,CONFIRMED
9330740,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9334027,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9363944,CANDIDATE,0.02,FALSE POSITIVE
10272858,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
10319834,CANDIDATE,0.006666666666666667,FALSE POSITIVE
10339000,CANDIDATE,0.08,FALSE POSITIVE
7625143,CANDIDATE,0.03,FALSE POSITIVE
7631138,CANDIDATE,0.013333333333333334,FALSE POSITIVE
7662502,CANDIDATE,0.21,FALSE POSITIVE
7672215,CANDIDATE,0.22666666666666666,FALSE POSITIVE
7690782,CANDIDATE,0.0,FALSE POSITIVE
8547213,CANDIDATE,0.01,FALSE POSITIVE
8547537,CANDIDATE,0.1,FALSE POSITIVE
8548454,CANDIDATE,0.06,FALSE POSITIVE
9391817,CANDIDATE,0.68,CONFIRMED
9394953,CANDIDATE,0.043333333333333335,FALSE POSITIVE
9397862,CANDIDATE,0.02,FALSE POSITIVE
10387792,CANDIDATE,0.05333333333333334,FALSE POSITIVE
10394802,CANDIDATE,0.5666666666666667,CONFIRMED
10453009,CANDIDATE,0.05333333333333334,FALSE POSITIVE
10459749,CANDIDATE,0.023333333333333334,FALSE POSITIVE
7747091,CANDIDATE,0.18,FALSE POSITIVE
7757620,CANDIDATE,0.01,FALSE POSITIVE
8570210,CANDIDATE,0.06,FALSE POSITIVE
8571421,CANDIDATE,0.01,FALSE POSITIVE
8574794,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8613769,CANDIDATE,0.2866666666666667,FALSE POSITIVE
9417931,CANDIDATE,0.013333333333333334,FALSE POSITIVE
9456887,CANDIDATE,0.2733333333333333,FALSE POSITIVE
10470779,CANDIDATE,0.03,FALSE POSITIVE
10487228,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
10519727,CANDIDATE,0.03666666666666667,FALSE POSITIVE
10525077,CANDIDATE,0.2633333333333333,FALSE POSITIVE
10535708,CANDIDATE,0.12,FALSE POSITIVE
7762153,CANDIDATE,0.006666666666666667,FALSE POSITIVE
7767781,CANDIDATE,0.0,FALSE POSITIVE
7770901,CANDIDATE,0.7633333333333333,CONFIRMED
8644545,CANDIDATE,0.5433333333333333,CONFIRMED
8644911,CANDIDATE,0.91,CONFIRMED
8652997,CANDIDATE,0.08333333333333333,FALSE POSITIVE
8656535,CANDIDATE,0.03,FALSE POSITIVE
9466486,CANDIDATE,0.02,FALSE POSITIVE
9472328,CANDIDATE,0.03333333333333333,FALSE POSITIVE
9472341,CANDIDATE,0.12,FALSE POSITIVE
9475697,CANDIDATE,0.03,FALSE POSITIVE
9481235,CANDIDATE,0.10333333333333333,FALSE POSITIVE
10552151,CANDIDATE,0.23333333333333334,FALSE POSITIVE
10552263,CANDIDATE,0.016666666666666666,FALSE POSITIVE
10554421,CANDIDATE,0.01,FALSE POSITIVE
10581308,CANDIDATE,0.006666666666666667,FALSE POSITIVE
7812990,CANDIDATE,0.02666666666666667,FALSE POSITIVE
7829836,CANDIDATE,0.4766666666666667,FALSE POSITIVE
7830953,CANDIDATE,0.07666666666666666,FALSE POSITIVE
7836096,CANDIDATE,0.6233333333333333,CONFIRMED
7881464,CANDIDATE,0.006666666666666667,FALSE POSITIVE
8715589,CANDIDATE,0.23666666666666666,FALSE POSITIVE
8741367,CANDIDATE,0.01,FALSE POSITIVE
9532603,CANDIDATE,0.36,FALSE POSITIVE
9534832,CANDIDATE,0.06,FALSE POSITIVE
9536727,CANDIDATE,0.03333333333333333,FALSE POSITIVE
9575728,CANDIDATE,0.54,CONFIRMED
10802364,CANDIDATE,0.006666666666666667,FALSE POSITIVE
10809888,CANDIDATE,0.02666666666666667,FALSE POSITIVE
10813078,CANDIDATE,0.77,CONFIRMED
10850327,CANDIDATE,0.48333333333333334,FALSE POSITIVE
10855545,CANDIDATE,0.03666666666666667,FALSE POSITIVE
10858504,CANDIDATE,0.013333333333333334,FALSE POSITIVE
7888863,CANDIDATE,0.22,FALSE POSITIVE
7917068,CANDIDATE,0.02,FALSE POSITIVE
8747910,CANDIDATE,0.0,FALSE POSITIVE
8807988,CANDIDATE,0.14333333333333334,FALSE POSITIVE
8814872,CANDIDATE,0.03666666666666667,FALSE POSITIVE
9579606,CANDIDATE,0.01,FALSE POSITIVE
9596820,CANDIDATE,0.01,FALSE POSITIVE
10601163,CANDIDATE,0.20666666666666667,FALSE POSITIVE
10618044,CANDIDATE,0.016666666666666666,FALSE POSITIVE
10656842,CANDIDATE,0.07,FALSE POSITIVE
10658177,CANDIDATE,0.66,CONFIRMED
10663976,CANDIDATE,0.05,FALSE POSITIVE
7950158,CANDIDATE,0.05,FALSE POSITIVE
8841297,CANDIDATE,0.013333333333333334,FALSE POSITIVE
8868481,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8888745,CANDIDATE,0.043333333333333335,FALSE POSITIVE
8890417,CANDIDATE,0.023333333333333334,FALSE POSITIVE
9659022,CANDIDATE,0.0,FALSE POSITIVE
9674789,CANDIDATE,0.05333333333333334,FALSE POSITIVE
9723746,CANDIDATE,0.013333333333333334,FALSE POSITIVE
10678912,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
10685764,CANDIDATE,0.2833333333333333,FALSE POSITIVE
10737437,CANDIDATE,0.01,FALSE POSITIVE
10747162,CANDIDATE,0.08666666666666667,FALSE POSITIVE
7979297,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8005002,CANDIDATE,0.0,FALSE POSITIVE
8007174,CANDIDATE,0.8033333333333333,CONFIRMED
8009811,CANDIDATE,0.056666666666666664,FALSE POSITIVE
8016650,CANDIDATE,0.04666666666666667,FALSE POSITIVE
8915379,CANDIDATE,0.07,FALSE POSITIVE
8937555,CANDIDATE,0.013333333333333334,FALSE POSITIVE
8946267,CANDIDATE,0.04666666666666667,FALSE POSITIVE
9776907,CANDIDATE,0.06666666666666667,FALSE POSITIVE
9832379,CANDIDATE,0.17666666666666667,FALSE POSITIVE
10865043,CANDIDATE,0.006666666666666667,FALSE POSITIVE
10878117,CANDIDATE,0.013333333333333334,FALSE POSITIVE
10879899,CANDIDATE,0.03333333333333333,FALSE POSITIVE
10933306,CANDIDATE,0.13333333333333333,FALSE POSITIVE
8040308,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8040457,CANDIDATE,0.03333333333333333,FALSE POSITIVE
8044083,CANDIDATE,0.006666666666666667,FALSE POSITIVE
8959240,CANDIDATE,0.006666666666666667,FALSE POSITIVE
8971044,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9011877,CANDIDATE,0.2633333333333333,FALSE POSITIVE
9838582,CANDIDATE,0.09,FALSE POSITIVE
9839030,CANDIDATE,0.19,FALSE POSITIVE
7018210,CANDIDATE,0.03333333333333333,FALSE POSITIVE
8076215,CANDIDATE,0.013333333333333334,FALSE POSITIVE
8094942,CANDIDATE,0.24333333333333335,FALSE POSITIVE
8099517,CANDIDATE,0.006666666666666667,FALSE POSITIVE
8105719,CANDIDATE,0.5366666666666666,CONFIRMED
9012244,CANDIDATE,0.0,FALSE POSITIVE
9018021,CANDIDATE,0.19,FALSE POSITIVE
9026007,CANDIDATE,0.07333333333333333,FALSE POSITIVE
9026248,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9044060,CANDIDATE,0.01,FALSE POSITIVE
9047416,CANDIDATE,0.5733333333333334,CONFIRMED
9851638,CANDIDATE,0.02666666666666667,FALSE POSITIVE
9881660,CANDIDATE,0.14666666666666667,FALSE POSITIVE
9910043,CANDIDATE,0.07,FALSE POSITIVE
7101726,CANDIDATE,0.006666666666666667,FALSE POSITIVE
7125794,CANDIDATE,0.11,FALSE POSITIVE
7130612,CANDIDATE,0.4166666666666667,FALSE POSITIVE
8125917,CANDIDATE,0.63,CONFIRMED
8129333,CANDIDATE,0.14,FALSE POSITIVE
8158429,CANDIDATE,0.19666666666666666,FALSE POSITIVE
8197176,CANDIDATE,0.09333333333333334,FALSE POSITIVE
8197406,CANDIDATE,0.056666666666666664,FALSE POSITIVE
9073549,CANDIDATE,0.02666666666666667,FALSE POSITIVE
9079671,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9079767,CANDIDATE,0.09,FALSE POSITIVE
9087853,CANDIDATE,0.013333333333333334,FALSE POSITIVE
9097470,CANDIDATE,0.016666666666666666,FALSE POSITIVE
9935983,CANDIDATE,0.03,FALSE POSITIVE
9941136,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9942658,CANDIDATE,0.18333333333333332,FALSE POSITIVE
7132462,CANDIDATE,0.06,FALSE POSITIVE
7186436,CANDIDATE,0.02,FALSE POSITIVE
7191523,CANDIDATE,0.0,FALSE POSITIVE
8223445,CANDIDATE,0.08,FALSE POSITIVE
9114614,CANDIDATE,0.02,FALSE POSITIVE
9116510,CANDIDATE,0.013333333333333334,FALSE POSITIVE
9953491,CANDIDATE,0.03666666666666667,FALSE POSITIVE
9962595,CANDIDATE,0.0,FALSE POSITIVE
9968924,CANDIDATE,0.01,FALSE POSITIVE
9993683,CANDIDATE,0.7766666666666666,CONFIRMED
7198587,CANDIDATE,0.016666666666666666,FALSE POSITIVE
7204233,CANDIDATE,0.11,FALSE POSITIVE
7205717,CANDIDATE,0.03,FALSE POSITIVE
7206422,CANDIDATE,0.14333333333333334,FALSE POSITIVE
7213311,CANDIDATE,0.17333333333333334,FALSE POSITIVE
8279146,CANDIDATE,0.05333333333333334,FALSE POSITIVE
8294683,CANDIDATE,0.02666666666666667,FALSE POSITIVE
8295087,CANDIDATE,0.02666666666666667,FALSE POSITIVE
8307489,CANDIDATE,0.03333333333333333,FALSE POSITIVE
9147012,CANDIDATE,0.25666666666666665,FALSE POSITIVE
9147029,CANDIDATE,0.35,FALSE POSITIVE
9157030,CANDIDATE,0.09333333333333334,FALSE POSITIVE
9157523,CANDIDATE,0.023333333333333334,FALSE POSITIVE
9994381,CANDIDATE,0.0,FALSE POSITIVE
10007916,CANDIDATE,0.01,FALSE POSITIVE
7282470,CANDIDATE,0.13333333333333333,FALSE POSITIVE
7289139,CANDIDATE,0.28,FALSE POSITIVE
8352009,CANDIDATE,0.013333333333333334,FALSE POSITIVE
8378278,CANDIDATE,0.09,FALSE POSITIVE
9166700,CANDIDATE,0.6366666666666667,CONFIRMED
9173014,CANDIDATE,0.02666666666666667,FALSE POSITIVE
9178894,CANDIDATE,0.16666666666666666,FALSE POSITIVE
10027861,CANDIDATE,0.043333333333333335,FALSE POSITIVE
10064591,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
10083325,CANDIDATE,0.29,FALSE POSITIVE
10090854,CANDIDATE,0.20333333333333334,FALSE POSITIVE
10098540,CANDIDATE,0.03,FALSE POSITIVE
7377343,CANDIDATE,0.66,CONFIRMED
7383840,CANDIDATE,0.006666666666666667,FALSE POSITIVE
7416016,CANDIDATE,0.03,FALSE POSITIVE
7416306,CANDIDATE,0.3,FALSE POSITIVE
7416646,CANDIDATE,0.0,FALSE POSITIVE
7440715,CANDIDATE,0.10666666666666667,FALSE POSITIVE
8395870,CANDIDATE,0.02666666666666667,FALSE POSITIVE
8396288,CANDIDATE,0.39,FALSE POSITIVE
8415353,CANDIDATE,0.05333333333333334,FALSE POSITIVE
8429817,CANDIDATE,0.42,FALSE POSITIVE
8432249,CANDIDATE,0.03,FALSE POSITIVE
8439618,CANDIDATE,0.52,CONFIRMED
9209981,CANDIDATE,0.016666666666666666,FALSE POSITIVE
9210738,CANDIDATE,0.023333333333333334,FALSE POSITIVE
9214176,CANDIDATE,0.04666666666666667,FALSE POSITIVE
9217583,CANDIDATE,0.14666666666666667,FALSE POSITIVE
9220614,CANDIDATE,0.006666666666666667,FALSE POSITIVE
9224514,CANDIDATE,0.006666666666666667,FALSE POSITIVE
9229807,CANDIDATE,0.013333333333333334,FALSE POSITIVE
10146103,CANDIDATE,0.28,FALSE POSITIVE
7458743,CANDIDATE,0.0,FALSE POSITIVE
7539277,CANDIDATE,0.21666666666666667,FALSE POSITIVE
11444772,CANDIDATE,0.11333333333333333,FALSE POSITIVE
11444974,CANDIDATE,0.02,FALSE POSITIVE
11446961,CANDIDATE,0.11,FALSE POSITIVE
11453930,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11456256,CANDIDATE,0.30333333333333334,FALSE POSITIVE
11457664,CANDIDATE,0.01,FALSE POSITIVE
11465658,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11493378,CANDIDATE,0.016666666666666666,FALSE POSITIVE
11513366,CANDIDATE,0.02666666666666667,FALSE POSITIVE
11520114,CANDIDATE,0.5433333333333333,CONFIRMED
11520465,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11559493,CANDIDATE,0.02,FALSE POSITIVE
11598638,CANDIDATE,0.0,FALSE POSITIVE
11598894,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11599937,CANDIDATE,0.53,CONFIRMED
11600299,CANDIDATE,0.013333333333333334,FALSE POSITIVE
11601425,CANDIDATE,0.07666666666666666,FALSE POSITIVE
11601633,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11601972,CANDIDATE,0.24333333333333335,FALSE POSITIVE
11614808,CANDIDATE,0.01,FALSE POSITIVE
11615258,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11615521,CANDIDATE,0.013333333333333334,FALSE POSITIVE
11616434,CANDIDATE,0.016666666666666666,FALSE POSITIVE
11651240,CANDIDATE,0.03666666666666667,FALSE POSITIVE
11652427,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11674709,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11716643,CANDIDATE,0.46,FALSE POSITIVE
11722217,CANDIDATE,0.02666666666666667,FALSE POSITIVE
11773174,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11803074,CANDIDATE,0.10333333333333333,FALSE POSITIVE
11807906,CANDIDATE,0.03666666666666667,FALSE POSITIVE
11811382,CANDIDATE,0.20333333333333334,FALSE POSITIVE
11818566,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11819396,CANDIDATE,0.03,FALSE POSITIVE
11824578,CANDIDATE,0.0,FALSE POSITIVE
11860294,CANDIDATE,0.0,FALSE POSITIVE
11868941,CANDIDATE,0.03333333333333333,FALSE POSITIVE
11905398,CANDIDATE,0.7033333333333334,CONFIRMED
11910670,CANDIDATE,0.08,FALSE POSITIVE
11911929,CANDIDATE,0.03,FALSE POSITIVE
11923213,CANDIDATE,0.10333333333333333,FALSE POSITIVE
11959893,CANDIDATE,0.52,CONFIRMED
11966643,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
12007270,CANDIDATE,0.023333333333333334,FALSE POSITIVE
12009917,CANDIDATE,0.0,FALSE POSITIVE
12020376,CANDIDATE,0.04666666666666667,FALSE POSITIVE
12066767,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
12071775,CANDIDATE,0.31333333333333335,FALSE POSITIVE
12102775,CANDIDATE,0.09,FALSE POSITIVE
12105086,CANDIDATE,0.03333333333333333,FALSE POSITIVE
12110901,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
12121701,CANDIDATE,0.02666666666666667,FALSE POSITIVE
12168895,CANDIDATE,0.01,FALSE POSITIVE
12170767,CANDIDATE,0.12333333333333334,FALSE POSITIVE
12253490,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
12300524,CANDIDATE,0.18666666666666668,FALSE POSITIVE
12349560,CANDIDATE,0.03666666666666667,FALSE POSITIVE
12350136,CANDIDATE,0.006666666666666667,FALSE POSITIVE
10967168,CANDIDATE,0.21333333333333335,FALSE POSITIVE
10977671,CANDIDATE,0.4533333333333333,FALSE POSITIVE
10978581,CANDIDATE,0.013333333333333334,FALSE POSITIVE
10979952,CANDIDATE,0.016666666666666666,FALSE POSITIVE
10989620,CANDIDATE,0.15,FALSE POSITIVE
10991389,CANDIDATE,0.17333333333333334,FALSE POSITIVE
12401859,CANDIDATE,0.15666666666666668,FALSE POSITIVE
12402588,CANDIDATE,0.02666666666666667,FALSE POSITIVE
12418418,CANDIDATE,0.03333333333333333,FALSE POSITIVE
12505590,CANDIDATE,0.03,FALSE POSITIVE
12506986,CANDIDATE,0.023333333333333334,FALSE POSITIVE
10991431,CANDIDATE,0.02,FALSE POSITIVE
11021266,CANDIDATE,0.016666666666666666,FALSE POSITIVE
11021676,CANDIDATE,0.02,FALSE POSITIVE
11026582,CANDIDATE,0.65,CONFIRMED
11036168,CANDIDATE,0.58,CONFIRMED
11046723,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
12554212,CANDIDATE,0.37333333333333335,FALSE POSITIVE
12690465,CANDIDATE,0.02,FALSE POSITIVE
12734110,CANDIDATE,0.0,FALSE POSITIVE
12735793,CANDIDATE,0.043333333333333335,FALSE POSITIVE
11069681,CANDIDATE,0.0,FALSE POSITIVE
11072982,CANDIDATE,0.016666666666666666,FALSE POSITIVE
11080702,CANDIDATE,0.7466666666666667,CONFIRMED
11082795,CANDIDATE,0.043333333333333335,FALSE POSITIVE
11090926,CANDIDATE,0.02666666666666667,FALSE POSITIVE
11097752,CANDIDATE,0.07,FALSE POSITIVE
11098704,CANDIDATE,0.09666666666666666,FALSE POSITIVE
11100170,CANDIDATE,0.39,FALSE POSITIVE
11129145,CANDIDATE,0.02666666666666667,FALSE POSITIVE
11145391,CANDIDATE,0.03666666666666667,FALSE POSITIVE
11145637,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11147785,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11152511,CANDIDATE,0.37333333333333335,FALSE POSITIVE
11182213,CANDIDATE,0.01,FALSE POSITIVE
11183752,CANDIDATE,0.02666666666666667,FALSE POSITIVE
11191364,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11198419,CANDIDATE,0.06,FALSE POSITIVE
11251991,CANDIDATE,0.19,FALSE POSITIVE
11298442,CANDIDATE,0.0,FALSE POSITIVE
11305417,CANDIDATE,0.05333333333333334,FALSE POSITIVE
11340218,CANDIDATE,0.016666666666666666,FALSE POSITIVE
11341266,CANDIDATE,0.0,FALSE POSITIVE
11348610,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11351454,CANDIDATE,0.01,FALSE POSITIVE
11355925,CANDIDATE,0.0,FALSE POSITIVE
11391512,CANDIDATE,0.16,FALSE POSITIVE
11393248,CANDIDATE,0.03333333333333333,FALSE POSITIVE
11393633,CANDIDATE,0.02666666666666667,FALSE POSITIVE
11407847,CANDIDATE,0.4866666666666667,FALSE POSITIVE
11414368,CANDIDATE,0.17333333333333334,FALSE POSITIVE
8355178,CANDIDATE,0.08333333333333333,FALSE POSITIVE
8374077,CANDIDATE,0.6833333333333333,CONFIRMED
8494783,CANDIDATE,0.0,FALSE POSITIVE
8494783,CANDIDATE,0.03666666666666667,FALSE POSITIVE
8590149,CANDIDATE,0.23333333333333334,FALSE POSITIVE
8590149,CANDIDATE,0.1,FALSE POSITIVE
3559935,CANDIDATE,0.01,FALSE POSITIVE
3559860,CANDIDATE,0.14,FALSE POSITIVE
5384713,CANDIDATE,0.16333333333333333,FALSE POSITIVE
6364582,CANDIDATE,0.006666666666666667,FALSE POSITIVE
5471158,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
10407086,CANDIDATE,0.02,FALSE POSITIVE
9947653,CANDIDATE,0.69,CONFIRMED
6527078,CANDIDATE,0.31666666666666665,FALSE POSITIVE
12416597,CANDIDATE,0.043333333333333335,FALSE POSITIVE
2019477,CANDIDATE,0.4866666666666667,FALSE POSITIVE
8158127,CANDIDATE,0.43666666666666665,FALSE POSITIVE
2852810,CANDIDATE,0.0,FALSE POSITIVE
2852810,CANDIDATE,0.023333333333333334,FALSE POSITIVE
2852810,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
